image_name,xmin,xmax,ymin,ymax,class_id
test1.jpg,145,214,251,551,1
test2.jpg,117,199,206,506,1
test3.jpg,28,163,198,498,1
test4.jpg,218,256,197,497,1
test5.jpg,49,116,218,518,1
test6.jpg,97,178,231,531,1
test7.jpg,145,292,25,325,1
test8.jpg,227,294,63,363,1
test9.jpg,121,243,207,507,1
test10.jpg,251,296,200,500,1
test11.jpg,95,196,203,503,1
test12.jpg,183,248,287,587,1
test13.jpg,121,150,129,429,1
test14.jpg,63,106,289,589,1
test15.jpg,142,264,268,568,1
test16.jpg,9,94,153,453,1
test17.jpg,170,287,167,467,1
test18.jpg,97,223,62,362,1
test19.jpg,80,148,54,354,1
test20.jpg,109,134,149,449,1
test21.jpg,148,197,270,570,1
test22.jpg,12,66,53,353,1
test23.jpg,149,282,170,470,1
test24.jpg,243,292,165,465,1
test25.jpg,65,134,285,585,1
test26.jpg,168,245,61,361,1
test27.jpg,227,257,267,567,1
test28.jpg,59,156,91,391,1
test29.jpg,43,149,51,351,1
test30.jpg,160,295,255,555,1
test31.jpg,69,152,217,517,1
test32.jpg,51,188,114,414,1
test33.jpg,72,168,63,363,1
test34.jpg,58,114,286,586,1
test35.jpg,35,175,11,311,1
test36.jpg,161,251,22,322,1
test37.jpg,38,109,198,498,1
test38.jpg,0,54,235,535,1
test39.jpg,185,235,7,307,1
test40.jpg,93,162,153,453,1
test41.jpg,65,194,109,409,1
test42.jpg,82,167,220,520,1
test43.jpg,135,213,83,383,1
test44.jpg,197,244,110,410,1
test45.jpg,63,212,178,478,1
test46.jpg,4,143,91,391,1
test47.jpg,149,227,72,372,1
test48.jpg,176,215,269,569,1
test49.jpg,58,144,258,558,1
test50.jpg,1,82,261,561,1
test51.jpg,203,278,54,354,1
test52.jpg,140,258,104,404,1
test53.jpg,120,151,126,426,1
test54.jpg,27,143,101,401,1
test55.jpg,91,201,148,448,1
test56.jpg,143,292,159,459,1
test57.jpg,38,158,188,488,1
test58.jpg,8,36,33,333,1
test59.jpg,92,216,122,422,1
test60.jpg,34,120,48,348,1
test61.jpg,149,267,168,468,1
test62.jpg,109,233,32,332,1
test63.jpg,136,274,223,523,1
test64.jpg,79,178,31,331,1
test65.jpg,102,249,242,542,1
test66.jpg,18,56,219,519,1
test67.jpg,30,69,261,561,1
test68.jpg,180,257,47,347,1
test69.jpg,7,50,188,488,1
test70.jpg,151,266,63,363,1
test71.jpg,124,178,53,353,1
test72.jpg,238,294,254,554,1
test73.jpg,83,229,197,497,1
test74.jpg,216,286,43,343,1
test75.jpg,7,34,285,585,1
test76.jpg,36,181,200,500,1
test77.jpg,145,237,44,344,1
test78.jpg,147,252,259,559,1
test79.jpg,53,201,122,422,1
test80.jpg,58,207,206,506,1
test81.jpg,80,166,14,314,1
test82.jpg,44,80,74,374,1
test83.jpg,38,149,45,345,1
test84.jpg,7,79,65,365,1
test85.jpg,37,133,76,376,1
test86.jpg,188,254,200,500,1
test87.jpg,142,180,66,366,1
test88.jpg,9,38,127,427,1
test89.jpg,177,240,278,578,1
test90.jpg,158,206,65,365,1
test91.jpg,41,111,162,462,1
test92.jpg,33,85,147,447,1
test93.jpg,21,82,83,383,1
test94.jpg,153,251,120,420,1
test95.jpg,224,272,145,445,1
test96.jpg,174,198,97,397,1
test97.jpg,75,198,260,560,1
test98.jpg,54,163,277,577,1
test99.jpg,151,274,273,573,1
test100.jpg,175,237,288,588,1
test101.jpg,237,284,189,489,1
test102.jpg,142,271,9,309,1
test103.jpg,31,164,160,460,1
test104.jpg,74,178,4,304,1
test105.jpg,128,242,4,304,1
test106.jpg,27,113,250,550,1
test107.jpg,67,92,87,387,1
test108.jpg,62,197,57,357,1
test109.jpg,77,227,133,433,1
test110.jpg,76,105,163,463,1
test111.jpg,6,79,256,556,1
test112.jpg,148,260,62,362,1
test113.jpg,155,192,231,531,1
test114.jpg,152,269,38,338,1
test115.jpg,188,255,242,542,1
test116.jpg,79,222,124,424,1
test117.jpg,25,132,157,457,1
test118.jpg,90,237,232,532,1
test119.jpg,99,153,8,308,1
test120.jpg,27,144,135,435,1
test121.jpg,106,134,212,512,1
test122.jpg,154,202,137,437,1
test123.jpg,13,39,93,393,1
test124.jpg,77,140,109,409,1
test125.jpg,62,202,266,566,1
test126.jpg,32,158,25,325,1
test127.jpg,151,188,120,420,1
test128.jpg,164,290,173,473,1
test129.jpg,8,115,218,518,1
test130.jpg,145,239,133,433,1
test131.jpg,116,210,188,488,1
test132.jpg,215,264,212,512,1
test133.jpg,98,211,196,496,1
test134.jpg,245,274,122,422,1
test135.jpg,68,190,20,320,1
test136.jpg,159,293,265,565,1
test137.jpg,119,206,55,355,1
test138.jpg,56,150,236,536,1
test139.jpg,50,82,11,311,1
test140.jpg,141,281,264,564,1
test141.jpg,1,32,184,484,1
test142.jpg,42,152,217,517,1
test143.jpg,36,118,123,423,1
test144.jpg,136,200,243,543,1
test145.jpg,62,201,125,425,1
test146.jpg,22,57,155,455,1
test147.jpg,9,57,27,327,1
test148.jpg,146,286,136,436,1
test149.jpg,111,138,150,450,1
test150.jpg,110,188,78,378,1
test151.jpg,137,276,88,388,1
test152.jpg,141,259,47,347,1
test153.jpg,99,154,12,312,1
test154.jpg,179,213,151,451,1
test155.jpg,42,141,53,353,1
test156.jpg,96,217,269,569,1
test157.jpg,117,251,181,481,1
test158.jpg,86,208,273,573,1
test159.jpg,132,257,124,424,1
test160.jpg,131,243,99,399,1
test161.jpg,127,220,49,349,1
test162.jpg,33,65,138,438,1
test163.jpg,163,290,193,493,1
test164.jpg,202,265,233,533,1
test165.jpg,51,160,68,368,1
test166.jpg,113,193,109,409,1
test167.jpg,10,78,175,475,1
test168.jpg,184,273,185,485,1
test169.jpg,89,166,138,438,1
test170.jpg,162,296,214,514,1
test171.jpg,113,159,130,430,1
test172.jpg,188,221,223,523,1
test173.jpg,85,228,100,400,1
test174.jpg,43,100,235,535,1
test175.jpg,122,199,101,401,1
test176.jpg,20,80,108,408,1
test177.jpg,21,166,40,340,1
test178.jpg,56,152,50,350,1
test179.jpg,229,268,36,336,1
test180.jpg,99,167,108,408,1
test181.jpg,94,234,138,438,1
test182.jpg,193,256,273,573,1
test183.jpg,116,191,220,520,1
test184.jpg,114,244,172,472,1
test185.jpg,79,197,248,548,1
test186.jpg,30,148,146,446,1
test187.jpg,98,150,110,410,1
test188.jpg,10,64,193,493,1
test189.jpg,205,299,173,473,1
test190.jpg,107,165,233,533,1
test191.jpg,88,217,13,313,1
test192.jpg,65,115,230,530,1
test193.jpg,75,222,81,381,1
test194.jpg,181,236,118,418,1
test195.jpg,197,298,54,354,1
test196.jpg,184,231,71,371,1
test197.jpg,1,97,235,535,1
test198.jpg,42,148,188,488,1
test199.jpg,145,186,62,362,1
